Store,Dept,Date,y,IsHoliday,unique_id,time_idx
10,25,2012-10-12,19104.16,False,10_25,140
10,25,2012-10-19,19799.74,False,10_25,141
10,25,2012-10-26,19972.18,False,10_25,142
10,26,2012-03-02,18913.07,False,10_26,108
10,26,2012-03-09,17082.87,False,10_26,109
10,26,2012-03-16,18261.85,False,10_26,110
10,26,2012-03-23,17050.81,False,10_26,111
10,26,2012-03-30,18153.28,False,10_26,112
10,26,2012-04-06,23699.37,False,10_26,113
10,26,2012-04-13,17867.55,False,10_26,114
10,26,2012-04-20,15541.34,False,10_26,115
10,26,2012-04-27,16416.16,False,10_26,116
10,26,2012-05-04,15598.0,False,10_26,117
10,26,2012-05-11,13890.81,False,10_26,118
10,26,2012-05-18,14215.97,False,10_26,119
10,26,2012-05-25,14417.64,False,10_26,120
10,26,2012-06-01,13113.82,False,10_26,121
10,26,2012-06-08,13477.91,False,10_26,122
10,26,2012-06-15,12307.15,False,10_26,123
10,26,2012-06-22,11718.37,False,10_26,124
10,26,2012-06-29,12756.59,False,10_26,125
10,26,2012-07-06,14433.34,False,10_26,126
10,26,2012-07-13,13045.62,False,10_26,127
10,26,2012-07-20,15194.32,False,10_26,128
10,26,2012-07-27,12607.83,False,10_26,129
10,26,2012-08-03,14666.62,False,10_26,130
10,26,2012-08-10,14836.72,False,10_26,131
10,26,2012-08-17,15253.25,False,10_26,132
10,26,2012-08-24,13472.53,False,10_26,133
10,26,2012-08-31,11804.4,False,10_26,134
10,26,2012-09-07,12079.03,True,10_26,135
10,26,2012-09-14,14357.52,False,10_26,136
10,26,2012-09-21,14145.96,False,10_26,137
10,26,2012-09-28,14895.88,False,10_26,138
10,26,2012-10-05,16138.32,False,10_26,139
10,26,2012-10-12,17784.07,False,10_26,140
10,26,2012-10-19,19797.67,False,10_26,141
10,26,2012-10-26,19104.2,False,10_26,142
10,27,2012-03-02,4399.12,False,10_27,108
10,27,2012-03-09,4686.98,False,10_27,109
10,27,2012-03-16,4725.85,False,10_27,110
10,27,2012-03-23,4374.38,False,10_27,111
10,27,2012-03-30,3829.67,False,10_27,112
10,27,2012-04-06,4295.39,False,10_27,113
10,27,2012-04-13,4190.35,False,10_27,114
10,27,2012-04-20,3797.41,False,10_27,115
10,27,2012-04-27,3289.39,False,10_27,116
10,27,2012-05-04,3673.67,False,10_27,117
10,27,2012-05-11,3126.54,False,10_27,118
10,27,2012-05-18,3243.43,False,10_27,119
10,27,2012-05-25,3734.47,False,10_27,120
10,27,2012-06-01,3055.04,False,10_27,121
10,27,2012-06-08,3373.54,False,10_27,122
10,27,2012-06-15,3211.58,False,10_27,123
10,27,2012-06-22,3053.09,False,10_27,124
10,27,2012-06-29,3102.77,False,10_27,125
10,27,2012-07-06,3334.11,False,10_27,126
10,27,2012-07-13,3637.98,False,10_27,127
10,27,2012-07-20,3856.21,False,10_27,128
10,27,2012-07-27,5088.76,False,10_27,129
10,27,2012-08-03,5243.63,False,10_27,130
10,27,2012-08-10,4784.67,False,10_27,131
10,27,2012-08-17,4343.71,False,10_27,132
10,27,2012-08-24,3735.5,False,10_27,133
10,27,2012-08-31,3359.0,False,10_27,134
10,27,2012-09-07,3045.22,True,10_27,135
10,27,2012-09-14,3253.31,False,10_27,136
10,27,2012-09-21,3615.05,False,10_27,137
10,27,2012-09-28,3454.63,False,10_27,138
10,27,2012-10-05,3679.81,False,10_27,139
10,27,2012-10-12,3577.71,False,10_27,140
10,27,2012-10-19,4211.05,False,10_27,141
10,27,2012-10-26,4319.35,False,10_27,142
10,28,2012-03-02,1568.78,False,10_28,108
10,28,2012-03-09,1603.7,False,10_28,109
10,28,2012-03-16,1358.14,False,10_28,110
10,28,2012-03-23,1440.81,False,10_28,111
10,28,2012-03-30,1253.03,False,10_28,112
10,28,2012-04-06,1328.4,False,10_28,113
10,28,2012-04-13,1463.16,False,10_28,114
10,28,2012-04-20,1100.67,False,10_28,115
10,28,2012-04-27,1014.07,False,10_28,116
10,28,2012-05-04,907.42,False,10_28,117
10,28,2012-05-11,909.93,False,10_28,118
10,28,2012-05-18,925.11,False,10_28,119
10,28,2012-05-25,925.5,False,10_28,120
10,28,2012-06-01,719.18,False,10_28,121
10,28,2012-06-08,886.35,False,10_28,122
10,28,2012-06-15,757.96,False,10_28,123
10,28,2012-06-22,813.94,False,10_28,124
10,28,2012-06-29,660.4,False,10_28,125
10,28,2012-07-06,900.98,False,10_28,126
10,28,2012-07-13,746.41,False,10_28,127
10,28,2012-07-20,720.54,False,10_28,128
10,28,2012-07-27,709.5,False,10_28,129
10,28,2012-08-03,803.82,False,10_28,130
10,28,2012-08-10,661.16,False,10_28,131
10,28,2012-08-17,788.5,False,10_28,132
10,28,2012-08-24,796.39,False,10_28,133
10,28,2012-08-31,804.85,False,10_28,134
10,28,2012-09-07,738.85,True,10_28,135
10,28,2012-09-14,800.73,False,10_28,136
10,28,2012-09-21,854.68,False,10_28,137
10,28,2012-09-28,979.56,False,10_28,138
10,28,2012-10-05,1023.42,False,10_28,139
10,28,2012-10-12,981.58,False,10_28,140
10,28,2012-10-19,1118.61,False,10_28,141
10,28,2012-10-26,1658.31,False,10_28,142
10,29,2012-03-02,16185.83,False,10_29,108
10,29,2012-03-09,14479.8,False,10_29,109
10,29,2012-03-16,14713.55,False,10_29,110
10,29,2012-03-23,13676.94,False,10_29,111
10,29,2012-03-30,14979.06,False,10_29,112
10,29,2012-04-06,19361.61,False,10_29,113
10,29,2012-04-13,16016.71,False,10_29,114
10,29,2012-04-20,14791.01,False,10_29,115
10,29,2012-04-27,15565.64,False,10_29,116
10,29,2012-05-04,16435.35,False,10_29,117
10,29,2012-05-11,15261.57,False,10_29,118
10,29,2012-05-18,16384.63,False,10_29,119
10,29,2012-05-25,14042.67,False,10_29,120
10,29,2012-06-01,13890.8,False,10_29,121
10,29,2012-06-08,14999.25,False,10_29,122
10,29,2012-06-15,14145.98,False,10_29,123
10,29,2012-06-22,14503.3,False,10_29,124
10,29,2012-06-29,15327.01,False,10_29,125
10,29,2012-07-06,15322.07,False,10_29,126
10,29,2012-07-13,17591.0,False,10_29,127
10,29,2012-07-20,17688.51,False,10_29,128
10,29,2012-07-27,19224.82,False,10_29,129
10,29,2012-08-03,18340.92,False,10_29,130
10,29,2012-08-10,19070.84,False,10_29,131
10,29,2012-08-17,16468.38,False,10_29,132
10,29,2012-08-24,15381.54,False,10_29,133
10,29,2012-08-31,14895.36,False,10_29,134
10,29,2012-09-07,13782.6,True,10_29,135
10,29,2012-09-14,13376.98,False,10_29,136
10,29,2012-09-21,14053.52,False,10_29,137
10,29,2012-09-28,14184.36,False,10_29,138
10,29,2012-10-05,14580.01,False,10_29,139
10,29,2012-10-12,13395.68,False,10_29,140
10,29,2012-10-19,12892.74,False,10_29,141
10,29,2012-10-26,14338.8,False,10_29,142
10,3,2012-03-02,23260.92,False,10_3,108
10,3,2012-03-09,23035.06,False,10_3,109
10,3,2012-03-16,21611.89,False,10_3,110
10,3,2012-03-23,20792.04,False,10_3,111
10,3,2012-03-30,20286.21,False,10_3,112
10,3,2012-04-06,20851.96,False,10_3,113
10,3,2012-04-13,19688.11,False,10_3,114
10,3,2012-04-20,19446.76,False,10_3,115
10,3,2012-04-27,18807.59,False,10_3,116
10,3,2012-05-04,19497.26,False,10_3,117
10,3,2012-05-11,20861.41,False,10_3,118
10,3,2012-05-18,19354.56,False,10_3,119
10,3,2012-05-25,20049.88,False,10_3,120
10,3,2012-06-01,19301.08,False,10_3,121
10,3,2012-06-08,20367.9,False,10_3,122
10,3,2012-06-15,20305.49,False,10_3,123
10,3,2012-06-22,17258.33,False,10_3,124
10,3,2012-06-29,19413.13,False,10_3,125
10,3,2012-07-06,24333.94,False,10_3,126
10,3,2012-07-13,66648.72,False,10_3,127
10,3,2012-07-20,95892.91,False,10_3,128
10,3,2012-07-27,94656.64,False,10_3,129
10,3,2012-08-03,120827.95,False,10_3,130
10,3,2012-08-10,96932.42,False,10_3,131
10,3,2012-08-17,60619.61,False,10_3,132
10,3,2012-08-24,40775.01,False,10_3,133
10,3,2012-08-31,27278.21,False,10_3,134
10,3,2012-09-07,24926.2,True,10_3,135
10,3,2012-09-14,21548.87,False,10_3,136
10,3,2012-09-21,21625.71,False,10_3,137
10,3,2012-09-28,19867.34,False,10_3,138
10,3,2012-10-05,20037.57,False,10_3,139
10,3,2012-10-12,19082.68,False,10_3,140
10,3,2012-10-19,19960.47,False,10_3,141
10,3,2012-10-26,20447.3,False,10_3,142
10,30,2012-03-02,11484.3,False,10_30,108
10,30,2012-03-09,11370.52,False,10_30,109
10,30,2012-03-16,11779.96,False,10_30,110
10,30,2012-03-23,10736.54,False,10_30,111
10,30,2012-03-30,11476.71,False,10_30,112
10,30,2012-04-06,14512.34,False,10_30,113
10,30,2012-04-13,12715.16,False,10_30,114
10,30,2012-04-20,10861.52,False,10_30,115
10,30,2012-04-27,10247.55,False,10_30,116
10,30,2012-05-04,12185.78,False,10_30,117
10,30,2012-05-11,10049.54,False,10_30,118
10,30,2012-05-18,11742.66,False,10_30,119
10,30,2012-05-25,11364.98,False,10_30,120
10,30,2012-06-01,8946.15,False,10_30,121
10,30,2012-06-08,10686.32,False,10_30,122
10,30,2012-06-15,10360.28,False,10_30,123
10,30,2012-06-22,10859.02,False,10_30,124
10,30,2012-06-29,9972.1,False,10_30,125
10,30,2012-07-06,9556.92,False,10_30,126
10,30,2012-07-13,11895.98,False,10_30,127
10,30,2012-07-20,12576.84,False,10_30,128
10,30,2012-07-27,14930.08,False,10_30,129
10,30,2012-08-03,12401.8,False,10_30,130
10,30,2012-08-10,11707.31,False,10_30,131
10,30,2012-08-17,10825.34,False,10_30,132
10,30,2012-08-24,9162.26,False,10_30,133
10,30,2012-08-31,8643.92,False,10_30,134
10,30,2012-09-07,9123.44,True,10_30,135
10,30,2012-09-14,7906.78,False,10_30,136
10,30,2012-09-21,9002.5,False,10_30,137
10,30,2012-09-28,8294.96,False,10_30,138
10,30,2012-10-05,9186.27,False,10_30,139
10,30,2012-10-12,8614.94,False,10_30,140
10,30,2012-10-19,8533.1,False,10_30,141
10,30,2012-10-26,9111.61,False,10_30,142
10,31,2012-03-02,3932.24,False,10_31,108
10,31,2012-03-09,3873.66,False,10_31,109
10,31,2012-03-16,4348.05,False,10_31,110
10,31,2012-03-23,5464.09,False,10_31,111
10,31,2012-03-30,4496.29,False,10_31,112
10,31,2012-04-06,4888.12,False,10_31,113
10,31,2012-04-13,4747.7,False,10_31,114
10,31,2012-04-20,4853.09,False,10_31,115
10,31,2012-04-27,4212.75,False,10_31,116
10,31,2012-05-04,4549.59,False,10_31,117
10,31,2012-05-11,4731.45,False,10_31,118
10,31,2012-05-18,4632.08,False,10_31,119
10,31,2012-05-25,4691.56,False,10_31,120
10,31,2012-06-01,5082.22,False,10_31,121
10,31,2012-06-08,4925.04,False,10_31,122
10,31,2012-06-15,4976.06,False,10_31,123
10,31,2012-06-22,5124.77,False,10_31,124
10,31,2012-06-29,5452.8,False,10_31,125
10,31,2012-07-06,5989.73,False,10_31,126
10,31,2012-07-13,9136.7,False,10_31,127
10,31,2012-07-20,10930.53,False,10_31,128
10,31,2012-07-27,12493.46,False,10_31,129
10,31,2012-08-03,17143.35,False,10_31,130
10,31,2012-08-10,9701.86,False,10_31,131
10,31,2012-08-17,6915.12,False,10_31,132
10,31,2012-08-24,6050.68,False,10_31,133
10,31,2012-08-31,4274.52,False,10_31,134
10,31,2012-09-07,4729.76,True,10_31,135
10,31,2012-09-14,5027.94,False,10_31,136
10,31,2012-09-21,4054.19,False,10_31,137
10,31,2012-09-28,4351.37,False,10_31,138
10,31,2012-10-05,4636.61,False,10_31,139
10,31,2012-10-12,3769.07,False,10_31,140
10,31,2012-10-19,3540.28,False,10_31,141
10,31,2012-10-26,3956.53,False,10_31,142
10,32,2012-03-02,21086.94,False,10_32,108
10,32,2012-03-09,18811.13,False,10_32,109
10,32,2012-03-16,21939.35,False,10_32,110
10,32,2012-03-23,20276.53,False,10_32,111
10,32,2012-03-30,19117.88,False,10_32,112
10,32,2012-04-06,23557.44,False,10_32,113
10,32,2012-04-13,21039.96,False,10_32,114
10,32,2012-04-20,16413.06,False,10_32,115
10,32,2012-04-27,16290.8,False,10_32,116
10,32,2012-05-04,17836.19,False,10_32,117
10,32,2012-05-11,23828.82,False,10_32,118
10,32,2012-05-18,29948.97,False,10_32,119
10,32,2012-05-25,18882.01,False,10_32,120
10,32,2012-06-01,17089.62,False,10_32,121
10,32,2012-06-08,19820.7,False,10_32,122
10,32,2012-06-15,19054.55,False,10_32,123
10,32,2012-06-22,20211.17,False,10_32,124
10,32,2012-06-29,18239.63,False,10_32,125
10,32,2012-07-06,17896.21,False,10_32,126
10,32,2012-07-13,17648.66,False,10_32,127
10,32,2012-07-20,19968.84,False,10_32,128
10,32,2012-07-27,16993.78,False,10_32,129
10,32,2012-08-03,21044.13,False,10_32,130
10,32,2012-08-10,14286.7,False,10_32,131
10,32,2012-08-17,16161.18,False,10_32,132
10,32,2012-08-24,17086.53,False,10_32,133
10,32,2012-08-31,13779.56,False,10_32,134
10,32,2012-09-07,16686.45,True,10_32,135
10,32,2012-09-14,19154.02,False,10_32,136
10,32,2012-09-21,15634.12,False,10_32,137
10,32,2012-09-28,18238.05,False,10_32,138
10,32,2012-10-05,19495.35,False,10_32,139
10,32,2012-10-12,16021.57,False,10_32,140
10,32,2012-10-19,14967.02,False,10_32,141
10,32,2012-10-26,18693.86,False,10_32,142
10,33,2012-03-02,12499.57,False,10_33,108
10,33,2012-03-09,12567.0,False,10_33,109
10,33,2012-03-16,13469.92,False,10_33,110
10,33,2012-03-23,12136.95,False,10_33,111
10,33,2012-03-30,13511.95,False,10_33,112
10,33,2012-04-06,22979.7,False,10_33,113
10,33,2012-04-13,15711.52,False,10_33,114
10,33,2012-04-20,11102.71,False,10_33,115
10,33,2012-04-27,13284.98,False,10_33,116
10,33,2012-05-04,14241.47,False,10_33,117
10,33,2012-05-11,11538.38,False,10_33,118
10,33,2012-05-18,11299.1,False,10_33,119
10,33,2012-05-25,12981.34,False,10_33,120
10,33,2012-06-01,10803.12,False,10_33,121
10,33,2012-06-08,11932.16,False,10_33,122
10,33,2012-06-15,10344.36,False,10_33,123
10,33,2012-06-22,10245.68,False,10_33,124
10,33,2012-06-29,11229.12,False,10_33,125
10,33,2012-07-06,13132.42,False,10_33,126
10,33,2012-07-13,17378.7,False,10_33,127
10,33,2012-07-20,23679.09,False,10_33,128
10,33,2012-07-27,26067.72,False,10_33,129
10,33,2012-08-03,30738.37,False,10_33,130
10,33,2012-08-10,18421.44,False,10_33,131
10,33,2012-08-17,12725.83,False,10_33,132
10,33,2012-08-24,10034.77,False,10_33,133
10,33,2012-08-31,9960.49,False,10_33,134
10,33,2012-09-07,8642.33,True,10_33,135
10,33,2012-09-14,9171.25,False,10_33,136
10,33,2012-09-21,8877.39,False,10_33,137
10,33,2012-09-28,10679.3,False,10_33,138
10,33,2012-10-05,9798.04,False,10_33,139
10,33,2012-10-12,12000.12,False,10_33,140
10,33,2012-10-19,14465.38,False,10_33,141
10,33,2012-10-26,13632.53,False,10_33,142
10,34,2012-03-02,47272.03,False,10_34,108
10,34,2012-03-09,43437.26,False,10_34,109
10,34,2012-03-16,46145.07,False,10_34,110
10,34,2012-03-23,42414.91,False,10_34,111
10,34,2012-03-30,45744.68,False,10_34,112
10,34,2012-04-06,56824.46,False,10_34,113
10,34,2012-04-13,53246.62,False,10_34,114
10,34,2012-04-20,48449.57,False,10_34,115
10,34,2012-04-27,50607.06,False,10_34,116
10,34,2012-05-04,49292.5,False,10_34,117
10,34,2012-05-11,47057.7,False,10_34,118
10,34,2012-05-18,50821.01,False,10_34,119
10,34,2012-05-25,45513.13,False,10_34,120
10,34,2012-06-01,39919.63,False,10_34,121
10,34,2012-06-08,40903.33,False,10_34,122
10,34,2012-06-15,42916.19,False,10_34,123
10,34,2012-06-22,40711.82,False,10_34,124
10,34,2012-06-29,41933.31,False,10_34,125
10,34,2012-07-06,43559.22,False,10_34,126
10,34,2012-07-13,40287.25,False,10_34,127
10,34,2012-07-20,47075.77,False,10_34,128
10,34,2012-07-27,44755.01,False,10_34,129
10,34,2012-08-03,47471.06,False,10_34,130
10,34,2012-08-10,42482.95,False,10_34,131
10,34,2012-08-17,38431.52,False,10_34,132
10,34,2012-08-24,38754.25,False,10_34,133
10,34,2012-08-31,34766.64,False,10_34,134
10,34,2012-09-07,34093.95,True,10_34,135
10,34,2012-09-14,34942.82,False,10_34,136
10,34,2012-09-21,34051.94,False,10_34,137
10,34,2012-09-28,31800.24,False,10_34,138
10,34,2012-10-05,34984.12,False,10_34,139
10,34,2012-10-12,37214.03,False,10_34,140
10,34,2012-10-19,39109.96,False,10_34,141
10,34,2012-10-26,38454.92,False,10_34,142
10,35,2012-03-02,10152.54,False,10_35,108
10,35,2012-03-09,9361.34,False,10_35,109
10,35,2012-03-16,11140.2,False,10_35,110
10,35,2012-03-23,10021.71,False,10_35,111
10,35,2012-03-30,9993.72,False,10_35,112
10,35,2012-04-06,12029.19,False,10_35,113
10,35,2012-04-13,9834.63,False,10_35,114
10,35,2012-04-20,10591.99,False,10_35,115
10,35,2012-04-27,12344.79,False,10_35,116
10,35,2012-05-04,11691.5,False,10_35,117
10,35,2012-05-11,13188.24,False,10_35,118
10,35,2012-05-18,12764.17,False,10_35,119
10,35,2012-05-25,12781.08,False,10_35,120
10,35,2012-06-01,10570.23,False,10_35,121
10,35,2012-06-08,10032.84,False,10_35,122
10,35,2012-06-15,10264.64,False,10_35,123
10,35,2012-06-22,10034.99,False,10_35,124
10,35,2012-06-29,8000.17,False,10_35,125
10,35,2012-07-06,8703.76,False,10_35,126
10,35,2012-07-13,7673.88,False,10_35,127
10,35,2012-07-20,8731.54,False,10_35,128
10,35,2012-07-27,7648.18,False,10_35,129
10,35,2012-08-03,8389.94,False,10_35,130
10,35,2012-08-10,8379.1,False,10_35,131
10,35,2012-08-17,8015.67,False,10_35,132
10,35,2012-08-24,7430.3,False,10_35,133
10,35,2012-08-31,7114.44,False,10_35,134
10,35,2012-09-07,6575.69,True,10_35,135
10,35,2012-09-14,7316.08,False,10_35,136
10,35,2012-09-21,6294.84,False,10_35,137
10,35,2012-09-28,5489.41,False,10_35,138
10,35,2012-10-05,6644.25,False,10_35,139
10,35,2012-10-12,6554.21,False,10_35,140
10,35,2012-10-19,7242.79,False,10_35,141
10,35,2012-10-26,6156.67,False,10_35,142
10,36,2012-03-02,1508.0,False,10_36,108
10,36,2012-03-09,2201.0,False,10_36,109
10,36,2012-03-16,5275.0,False,10_36,110
10,36,2012-03-23,4302.0,False,10_36,111
10,36,2012-03-30,5534.0,False,10_36,112
10,36,2012-04-06,6684.0,False,10_36,113
10,36,2012-04-13,4966.0,False,10_36,114
10,36,2012-04-20,3972.0,False,10_36,115
10,36,2012-04-27,6399.0,False,10_36,116
10,36,2012-05-04,5580.0,False,10_36,117
10,36,2012-05-11,5160.0,False,10_36,118
10,36,2012-05-18,7039.0,False,10_36,119
10,36,2012-05-25,9651.0,False,10_36,120
10,36,2012-06-01,9523.44,False,10_36,121
10,36,2012-06-08,7663.5,False,10_36,122
10,36,2012-06-15,7430.5,False,10_36,123
10,36,2012-06-22,7546.0,False,10_36,124
10,36,2012-06-29,7874.0,False,10_36,125
10,36,2012-07-06,8150.0,False,10_36,126
10,36,2012-07-13,6078.0,False,10_36,127
10,36,2012-07-20,5557.0,False,10_36,128
10,36,2012-07-27,4381.0,False,10_36,129
10,36,2012-08-03,3865.0,False,10_36,130
10,36,2012-08-10,2846.0,False,10_36,131
10,36,2012-08-17,2312.0,False,10_36,132
10,36,2012-08-24,2334.6,False,10_36,133
10,36,2012-08-31,1487.0,False,10_36,134
10,36,2012-09-07,1226.52,True,10_36,135
10,36,2012-09-14,533.44,False,10_36,136
10,36,2012-09-21,333.72,False,10_36,137
10,36,2012-09-28,389.6,False,10_36,138
10,36,2012-10-05,754.8,False,10_36,139
10,36,2012-10-12,611.08,False,10_36,140
10,36,2012-10-19,788.54,False,10_36,141
10,36,2012-10-26,1311.16,False,10_36,142
10,37,2012-03-02,5098.15,False,10_37,108
10,37,2012-03-09,4429.13,False,10_37,109
10,37,2012-03-16,4597.39,False,10_37,110
10,37,2012-03-23,3599.54,False,10_37,111
10,37,2012-03-30,4362.5,False,10_37,112
10,37,2012-04-06,4551.86,False,10_37,113
10,37,2012-04-13,3613.57,False,10_37,114
10,37,2012-04-20,3502.69,False,10_37,115
10,37,2012-04-27,4441.98,False,10_37,116
10,37,2012-05-04,3936.58,False,10_37,117
10,37,2012-05-11,3621.78,False,10_37,118
10,37,2012-05-18,3791.04,False,10_37,119
10,37,2012-05-25,4455.76,False,10_37,120
10,37,2012-06-01,4226.74,False,10_37,121
10,37,2012-06-08,3753.97,False,10_37,122
10,37,2012-06-15,3582.39,False,10_37,123
10,37,2012-06-22,3790.15,False,10_37,124
10,37,2012-06-29,3662.79,False,10_37,125
10,37,2012-07-06,3766.25,False,10_37,126
10,37,2012-07-13,3307.59,False,10_37,127
10,37,2012-07-20,3310.87,False,10_37,128
10,37,2012-07-27,3461.1,False,10_37,129
10,37,2012-08-03,3355.13,False,10_37,130
10,37,2012-08-10,3487.57,False,10_37,131
10,37,2012-08-17,3416.87,False,10_37,132
10,37,2012-08-24,3651.83,False,10_37,133
10,37,2012-08-31,3761.56,False,10_37,134
10,37,2012-09-07,3537.66,True,10_37,135
10,37,2012-09-14,3745.43,False,10_37,136
10,37,2012-09-21,4064.21,False,10_37,137
10,37,2012-09-28,3836.83,False,10_37,138
10,37,2012-10-05,3977.13,False,10_37,139
10,37,2012-10-12,4172.08,False,10_37,140
10,37,2012-10-19,4135.98,False,10_37,141
10,37,2012-10-26,3850.57,False,10_37,142
10,38,2012-03-02,112423.36,False,10_38,108
10,38,2012-03-09,104733.4,False,10_38,109
10,38,2012-03-16,108028.37,False,10_38,110
10,38,2012-03-23,117989.51,False,10_38,111
10,38,2012-03-30,100468.69,False,10_38,112
10,38,2012-04-06,92022.89,False,10_38,113
10,38,2012-04-13,114451.05,False,10_38,114
10,38,2012-04-20,111287.62,False,10_38,115
10,38,2012-04-27,87495.58,False,10_38,116
10,38,2012-05-04,105447.09,False,10_38,117
10,38,2012-05-11,101377.26,False,10_38,118
10,38,2012-05-18,84886.26,False,10_38,119
10,38,2012-05-25,88080.85,False,10_38,120
10,38,2012-06-01,91539.95,False,10_38,121
10,38,2012-06-08,85888.34,False,10_38,122
10,38,2012-06-15,79446.38,False,10_38,123
10,38,2012-06-22,90336.9,False,10_38,124
10,38,2012-06-29,76302.02,False,10_38,125
10,38,2012-07-06,79521.34,False,10_38,126
10,38,2012-07-13,82821.22,False,10_38,127
10,38,2012-07-20,89947.78,False,10_38,128
10,38,2012-07-27,84628.97,False,10_38,129
10,38,2012-08-03,80927.12,False,10_38,130
10,38,2012-08-10,79456.11,False,10_38,131
10,38,2012-08-17,78532.79,False,10_38,132
10,38,2012-08-24,85112.42,False,10_38,133
10,38,2012-08-31,76349.07,False,10_38,134
10,38,2012-09-07,77247.83,True,10_38,135
10,38,2012-09-14,87518.64,False,10_38,136
10,38,2012-09-21,88964.54,False,10_38,137
10,38,2012-09-28,85036.81,False,10_38,138
10,38,2012-10-05,81722.12,False,10_38,139
10,38,2012-10-12,96191.28,False,10_38,140
10,38,2012-10-19,86841.22,False,10_38,141
10,38,2012-10-26,76447.65,False,10_38,142
10,4,2012-03-02,52555.6,False,10_4,108
10,4,2012-03-09,50179.72,False,10_4,109
10,4,2012-03-16,48636.71,False,10_4,110
10,4,2012-03-23,48260.25,False,10_4,111
10,4,2012-03-30,46358.38,False,10_4,112
10,4,2012-04-06,53032.95,False,10_4,113
10,4,2012-04-13,47314.18,False,10_4,114
10,4,2012-04-20,46297.96,False,10_4,115
10,4,2012-04-27,44384.52,False,10_4,116
10,4,2012-05-04,47588.04,False,10_4,117
10,4,2012-05-11,46364.2,False,10_4,118
10,4,2012-05-18,45456.66,False,10_4,119
10,4,2012-05-25,48223.63,False,10_4,120
10,4,2012-06-01,48904.91,False,10_4,121
10,4,2012-06-08,48182.67,False,10_4,122
